slide_number,title,generated_lecture,audio_path,duration,action,graphics,camera_angle
1,Slide 1: Giới thiệu bài học,"Chào các con! Hôm nay, cô sẽ giới thiệu cho mình một người bạn mới rất hay ho nhé! Đó là phép cộng.

Phép cộng là gì nhỉ? À, đơn giản lắm! Các con nhìn nè, cô có 2 cái kẹo, bây giờ cô cho thêm 1 cái kẹo nữa. Thế là cô có mấy cái kẹo tất cả? (Đếm: 1, 2, 3!) Đúng rồi, là 3 cái kẹo!

Hoặc là, con có 1 ngón tay. Thêm 1 ngón tay nữa. Là mình có mấy ngón tay nhỉ? (Đếm: 1, 2!) Đó chính là phép cộng đó!...",audios\slide_1.mp3,27.82,Cười tươi và vẫy tay chào,Hiện chữ 'Chào các con!',Toàn cảnh
2,Slide 2: Số và chữ số,"Muốn cộng thật giỏi, đầu tiên mình phải nhớ mặt các số từ 0 đến 10 cái đã. Giống như con có 3 cái kẹo, đếm đủ 1, 2, 3 đó! Mình cũng phải biết số nào đứng trước, số nào đứng sau nữa nha. Ví dụ như số 2 thì đứng sau số 1, đúng không nào?",audios\slide_2.mp3,12.76,Cười tươi và chỉ tay về phía màn hình,Hiện chữ 'Các số từ 0 đến 10'.,Trung cảnh
3,Slide 3: Khái niệm phép cộng,"Phép cộng đơn giản là mình 'gộp' các đồ vật vào với nhau đó con. Ví dụ nhé, cô có 2 quả táo xinh xinh (giơ tay), bạn An có thêm 1 quả nữa. Khi mình gộp tất cả táo lại, mình đếm xem có bao nhiêu quả tất cả? Đó chính là tìm 'tổng cộng' đó! Các con thử nghĩ xem, nếu mình có 3 ngón tay bên này và 2 ngón bên kia, gộp lại thì được bao nhiêu ngón tay nhỉ?",audios\slide_3.mp3,22.39,Cười tươi và chỉ vào màn hình,Hiển thị chữ 'Phép cộng',trung cảnh
4,Slide 4: Biểu tượng phép cộng,"Đây là dấu cộng nè (viết dấu +). Dấu này có nghĩa là mình có một số lượng, rồi mình *thêm vào* nữa để gộp lại thành nhiều hơn. Ví dụ nha, con có 2 cái bánh, cô cho thêm 3 cái nữa. Thế là mình có 2 cộng 3 cái bánh đó! Dấu cộng giúp mình tính tổng khi mình có thêm đồ vật. Dấu cộng này đặc biệt phải không nào?",audios\slide_4.mp3,19.7,Cười tươi và viết dấu '+' lên bảng.,"Hiện chữ 'Phép cộng' trên màn hình, làm nổi bật dấu '+'.",cận cảnh biểu cảm
5,Slide 5: Số hạng và tổng,"Mình có 2 viên kẹo, thêm 3 viên kẹo nữa. Số 2 và số 3 này, chúng mình gọi là những **số hạng** đó con! Khi mình đếm được tất cả là 5 viên, thì số 5 đó chính là **tổng** của mình. Vậy con nhớ nhé, các số mình cộng vào là **số hạng**, còn kết quả cuối cùng là **tổng** nha!",audios\slide_5.mp3,20.02,Giơ 2 ngón tay và sau đó giơ thêm 3 ngón tay.,"Hiển thị hình ảnh 2 viên kẹo, sau đó hiển thị thêm 3 viên kẹo. Hiển thị chữ 'Phép cộng'.",Trung cảnh thấy tay và kẹo
6,Slide 6: Cách đếm để cộng,"Khi mình cộng các số, mình có thể dùng ngay 10 ngón tay xinh xắn của mình để đếm đấy! Hoặc là mình dùng những đồ vật thật. Ví dụ, cô có 2 cái kẹo ngọt, giờ cô cho con thêm 3 cái kẹo nữa. Vậy là con có tất cả mấy cái kẹo nhỉ? Thử đếm xem nào!",audios\slide_6.mp3,15.48,Cười tươi và chỉ vào màn hình,Hiện chữ 'Phép cộng',trung cảnh
7,Slide 7: Phép cộng với số 0,"Khi mình cộng một số với số 0, nó vẫn là chính số đó đó các con! Giống như con có 5 quả táo, mà mẹ không cho thêm quả nào (tức là cộng 0), thì con vẫn có 5 quả táo, đúng không nè? Số 0 giống như ""không có gì thêm cả"" vậy. Đố con 10 ngón tay cộng 0 thì bằng mấy ngón tay?",audios\slide_7.mp3,18.77,Cười tươi và chỉ tay vào màn hình,Hiện chữ 'Phép cộng với số 0',cận cảnh biểu cảm
8,Slide 8: Phép cộng bằng hình ảnh,"Cô có 2 cái kẹo ngọt lịm này! (Giơ 2 ngón tay). Bạn Bi cho cô thêm 1 cái kẹo nữa. (Giơ thêm 1 ngón tay). Vậy cô có tất cả mấy cái kẹo nhỉ? Chúng mình cùng đếm nhé: 1, 2, 3! Có 3 cái kẹo! Cộng thật vui phải không nào?",audios\slide_8.mp3,17.19,Giơ 2 ngón tay,Hiển thị 2 hình ảnh kẹo,trung cảnh thấy tay
9,Slide 9: Thứ tự số trong phép cộng,"Con giơ 2 ngón tay lên nào! Thêm 3 ngón tay nữa. Cùng đếm xem có bao nhiêu ngón? Đúng rồi, 5 ngón!

Bây giờ, mình giơ 3 ngón tay trước, rồi thêm 2 ngón tay nữa nhé. Có bao nhiêu ngón nhỉ? À, vẫn là 5 ngón!

Vậy là dù mình cộng số nào trước, số nào sau, kết quả cuối cùng vẫn giống y như cũ đó! Các con thấy vui không?",audios\slide_9.mp3,18.87,Giơ 2 ngón tay lên.,Hiện chữ '2 ngón tay'.,trung cảnh thấy tay
10,Slide 10: Cách viết phép cộng,"Các con nhìn nhé: Mình có 3 viên kẹo, tớ cho thêm 2 viên nữa. Tổng cộng là 5 viên kẹo đúng không? Để viết phép cộng này thật gọn gàng, mình sẽ viết **3 + 2 = 5** theo một hàng ngang đó! Số đầu tiên cộng số thứ hai sẽ ra kết quả cuối cùng, mình gọi là 'tổng' đấy! Con có nhận ra điều gì đặc biệt ở cách viết này không?",audios\slide_10.mp3,19.28,Cười tươi và chỉ vào màn hình.,Hiện chữ 'Phép cộng'. Hiển thị hình ảnh 3 viên kẹo.,trung cảnh thấy tay
11,Slide 11: Phép cộng trong thực tế,"Mình cùng xem nha! Cô có 2 cây bút chì màu này. Thêm 1 cây bút nữa. Các con cùng đếm xem mình có tất cả mấy cây bút nào? Một, hai, ba! À, đúng rồi! Vậy là 2 cây bút thêm 1 cây bút là 3 cây bút đấy! Có bạn nào có ví dụ khác không nhỉ?",audios\slide_11.mp3,15.14,Cười tươi và chỉ vào 2 cây bút chì màu,Hiện chữ '2 bút chì màu' và hình ảnh 2 cây bút chì màu,trung cảnh thấy tay và bút
12,Slide 12: Phép cộng trong trò chơi,"Để cộng các số nhỏ thật giỏi, mình thử chơi trò chơi đếm hoặc gom nhóm nhé!

Ví dụ, con có 3 chiếc kẹo, cô cho thêm 2 chiếc nữa. Mình cùng gom lại xem có bao nhiêu chiếc kẹo tất cả? Hay khi chơi trò được điểm, bạn được 4 điểm, mình được 1 điểm. Mình dùng ngón tay đếm xem tổng cộng mình có bao nhiêu điểm nào?

Cứ thế, mình sẽ cộng số nhỏ cực giỏi luôn! Các con thử làm xem nào?",audios\slide_12.mp3,23.86,Cười tươi và nói,Hiển thị tiêu đề 'Phép cộng' và hình ảnh những chiếc kẹo.,cận cảnh biểu cảm
